date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,11,13.0,5.0,25.0,2.0,42.0,1.0,54.0,0.0,65.0
2022-10-16,11,14.0,5.0,27.0,2.0,45.0,1.0,59.0,0.0,73.0
2022-10-23,11,17.0,7.0,34.0,2.0,56.0,1.0,73.0,0.0,91.0
2022-10-30,11,21.0,9.0,43.0,3.0,70.0,1.0,90.0,0.0,108.02499999999964
2022-11-06,11,25.0,11.0,51.0,3.0,83.0,1.950000000000017,109.0,1.0,132.02499999999964
2022-11-13,11,31.0,13.0,61.0,5.0,100.0,2.0,131.05000000000018,1.0,160.02499999999964
2022-11-20,11,41.0,17.0,77.0,6.0,128.0,3.0,164.05000000000018,1.0,205.04999999999927
2022-11-27,11,46.0,19.0,91.25,7.0,151.0,4.0,193.0,2.0,237.02499999999964
2022-12-04,11,57.0,24.0,110.0,9.0,179.0,4.0,235.05000000000018,2.0,289.02499999999964
2022-12-11,11,70.0,30.0,141.0,11.0,229.0,5.0,301.0500000000002,2.0,370.0
2022-12-18,11,86.5,36.0,170.0,14.0,278.0,6.950000000000017,368.0,3.0,460.0
2022-12-25,11,95.0,40.0,193.0,15.0,322.0,7.0,416.0500000000002,4.0,494.0499999999993
2023-01-01,11,108.0,47.0,212.0,18.0,347.10000000000036,8.0,441.0500000000002,4.0,535.0
2023-01-08,11,130.0,55.0,264.0,20.0,439.10000000000036,9.0,565.0,4.0,689.0
2023-01-15,11,141.0,60.0,274.0,23.0,461.10000000000036,13.0,604.1000000000004,6.0,731.0249999999996
2023-01-22,11,158.0,70.0,306.0,24.0,497.10000000000036,12.0,621.0500000000002,6.0,759.0749999999989
2023-01-29,11,161.0,71.0,319.0,27.0,525.0,14.0,673.1000000000004,6.9750000000000085,840.0499999999993
2023-02-05,11,164.0,73.0,326.0,27.900000000000034,549.0,13.0,712.0500000000002,7.0,877.1999999999971
2023-02-12,11,167.0,69.0,334.0,27.0,552.1000000000004,13.0,714.0,6.0,877.0
2023-02-19,11,175.0,74.0,342.25,28.900000000000034,547.0,13.0,689.0,7.0,839.0
2023-02-26,11,168.0,70.0,320.25,26.0,522.1000000000004,13.0,668.0500000000002,6.0,836.0
2023-03-05,11,170.0,72.0,340.0,26.0,556.1000000000004,12.0,735.0500000000002,6.9750000000000085,869.0249999999996
2023-03-12,11,157.0,66.0,315.0,24.0,512.1000000000004,13.0,664.0500000000002,6.0,803.0
2023-03-19,11,148.0,63.0,287.0,24.0,462.10000000000036,12.0,587.0,6.0,717.0
2023-03-26,11,143.0,61.0,280.0,22.0,454.0,11.0,592.0,5.0,727.0
2023-04-02,11,129.0,55.0,253.0,22.0,413.0,11.0,533.0500000000002,5.0,635.0249999999996
2023-04-09,11,114.0,49.0,223.0,19.0,373.10000000000036,9.0,482.0,5.0,589.0
2023-04-16,11,100.5,44.75,209.0,17.0,338.0,8.0,428.0500000000002,4.0,525.0
2023-04-23,11,95.0,39.0,182.0,15.0,298.0,7.0,399.10000000000036,3.0,487.0499999999993
2023-04-30,11,84.0,36.0,167.0,13.0,273.0,6.0,354.0,2.0,428.02499999999964
2023-05-07,11,70.0,30.0,136.0,11.900000000000034,224.0,6.0,289.0,2.0,346.02499999999964
2023-05-14,11,61.0,25.0,121.0,9.0,198.0,5.0,250.0,3.0,307.0
2023-05-21,11,51.0,22.0,101.0,8.0,169.10000000000036,4.0,221.0,2.0,267.0
