date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,11,17.0,7.0,36.0,2.0,63.0,1.0,82.0,0.0,103.0
2024-10-13,11,18.0,7.0,40.0,2.0,66.0,1.0,88.0,0.0,107.0
2024-10-20,11,22.0,8.0,45.0,2.0,79.0,1.0,107.0,0.0,135.0
2024-10-27,11,26.0,10.0,52.0,3.0,90.0,1.0,115.0,0.0,147.0
2024-11-03,11,31.0,12.0,65.0,4.0,113.0,1.0,145.0,0.0,175.0
2024-11-10,11,38.0,16.0,79.0,5.0,133.0,2.0,171.0,1.0,209.02499999999964
2024-11-17,11,50.0,19.0,104.0,7.0,176.0,3.0,233.05000000000018,1.0,285.0
2024-11-24,11,59.0,23.0,120.0,8.0,210.10000000000036,4.0,270.0,2.0,337.02499999999964
2024-12-01,11,71.0,28.0,151.0,9.0,256.0,4.0,342.0,2.0,430.0499999999993
2024-12-08,11,87.0,32.0,186.0,10.0,313.10000000000036,5.0,412.0500000000002,2.0,507.02499999999964
2024-12-15,11,106.0,41.0,218.0,14.0,372.0,5.0,493.0500000000002,2.0,605.0
2024-12-22,11,133.0,50.0,279.0,17.0,470.0,8.0,614.0,3.0,757.0
2024-12-29,11,143.0,58.0,308.0,19.0,530.1000000000004,8.0,690.0,3.0,845.0499999999993
2025-01-05,11,184.0,69.0,374.25,24.0,667.0,12.0,877.1000000000004,5.0,1089.0999999999985
2025-01-12,11,208.0,78.0,425.0,26.0,717.1000000000004,12.0,946.1500000000005,5.0,1155.0499999999993
2025-01-19,11,219.0,85.0,451.0,29.0,779.1000000000004,13.0,1036.0,6.0,1309.0499999999993
2025-01-26,11,239.0,94.0,502.0,33.0,846.1000000000004,14.0,1120.0,6.0,1369.074999999999
2025-02-02,11,257.0,101.0,532.0,33.0,883.1000000000004,15.0,1158.1000000000004,7.0,1399.1249999999982
2025-02-09,11,258.0,96.0,550.0,32.0,943.1000000000004,14.0,1220.0500000000002,6.0,1494.0999999999985
2025-02-16,11,253.0,96.0,519.0,31.0,884.1000000000004,14.0,1143.0500000000002,7.0,1434.0249999999996
2025-02-23,11,249.0,93.75,521.0,31.0,856.1000000000004,15.0,1138.300000000001,7.0,1399.0499999999993
2025-03-02,11,227.0,91.0,467.0,32.900000000000034,802.0,16.0,1049.1500000000005,7.0,1297.0249999999996
2025-03-09,11,215.0,89.0,440.0,29.0,745.0,13.0,1003.1000000000004,6.0,1271.0249999999996
